username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
;2017/08/11;3;4;"Damiano Spina presenting "*simulated* user preferences and query judgements for speech-only search" @CAIRWorkshop #sigir2017 @rmit_csitpic.twitter.com/pive6Vpz61";;@CAIRWorkshop @rmit_csitpic;#sigir2017;"895903433760227328";https://twitter.com/JTrippas/status/895903433760227328
;2017/08/11;24;84;"commission for @TorchPerverse pic.twitter.com/WTfX3giaIm";;@TorchPerverse;;"895852929638334464";https://twitter.com/faunbutt/status/895852929638334464
;2017/08/11;6;19;"#Dbacks Robbie Ray continues to get stronger & if that continues, he'll throw a simulated game Saturday";;;#Dbacks;"895780639986688000";https://twitter.com/KateLongworth/status/895780639986688000
;2017/08/10;37;209;"i'd trade my life for yourspic.twitter.com/S9ZGuXs7LA";;;;"895730841338249216";https://twitter.com/faunbutt/status/895730841338249216
;2017/08/10;7;22;"Fall simulated traffic is in full swing at Iowa State. Come see the studies at Field Day on Sept. 12 @iowa_stmapic.twitter.com/TVX0xQGV8Q";;@iowa_stmapic;;"895723313493921793";https://twitter.com/ThomsTurf/status/895723313493921793
;2017/08/10;4;5;"Just released an update to #DNN Alpha introducing a simulated experience of our #blockchain platform for all to test https://dnn.media pic.twitter.com/2VH4qqLSpn";;;#DNN #blockchain;"895710445914341376";https://twitter.com/DNN_Blockchain/status/895710445914341376
;2017/08/10;12;41;"simulated computer reality, we're on to you. this can't be real. total algorithm move. pic.twitter.com/S13ANbZIPL";;;;"895677719454769152";https://twitter.com/owillis/status/895677719454769152
;2017/08/10;12;15;"Simulated behavioural based interviews in the ED this AM! Come join the ED team @MGHToronto @dotqwon @itsCherylNS @debbie_gillis @PHannam123pic.twitter.com/AogJj87yqn";;@MGHToronto @dotqwon @itsCherylNS @debbie_gillis @PHannam123pic;;"895630347492261888";https://twitter.com/edmonsonk/status/895630347492261888
;2017/08/10;0;0;"Olympia WA area.";;;;"895620936522747904";https://twitter.com/simulatedbard/status/895620936522747904
;2017/08/10;15;47;"Simulated data to compare super-resolution techniques in Z axis (3D samples). ExM looks surprisingly good. pic.twitter.com/L2N1paGHep";;;;"895616460097073152";https://twitter.com/katpyxa/status/895616460097073152
